,start,end,runtime,model,num_questions,question_method,pdf_pages,pdf_load_time
443,2024-07-29 22:54:40.122787,2024-07-29 22:54:55.976516,16,meta-llama/Meta-Llama-3.1-8B,5,shifted,48,14
444,2024-07-29 22:54:56.140464,2024-07-29 22:55:24.205104,28,meta-llama/Meta-Llama-3.1-8B,5,shifted,126,43
445,2024-07-29 22:55:24.408010,2024-07-29 22:55:42.147681,18,meta-llama/Meta-Llama-3.1-70B,5,shifted,48,14
446,2024-07-29 22:55:42.312861,2024-07-29 22:55:59.679197,17,meta-llama/Meta-Llama-3.1-70B,5,shifted,126,43
447,2024-07-29 22:55:59.872858,2024-07-29 22:56:20.218564,20,meta-llama/Meta-Llama-3.1-405B,5,shifted,48,14
448,2024-07-29 22:56:20.368483,2024-07-29 22:56:49.978554,30,meta-llama/Meta-Llama-3.1-405B,5,shifted,126,43
449,2024-07-29 22:56:50.181544,2024-07-29 22:57:13.759417,24,eci-io/climategpt-7b,6,shifted,48,14
450,2024-07-29 22:57:13.930112,2024-07-29 22:58:11.168782,57,eci-io/climategpt-7b,6,shifted,126,43
451,2024-07-29 22:58:11.369467,2024-07-29 22:58:35.335520,24,ECarbenia/grimoiresigils,6,shifted,48,14
452,2024-07-29 22:58:35.501570,2024-07-29 22:58:56.102499,21,ECarbenia/grimoiresigils,6,shifted,126,43
453,2024-07-29 22:58:56.321064,2024-07-29 22:59:19.605108,23,text-embedding-ada-002,6,shifted,48,14
454,2024-07-29 22:59:19.790156,2024-07-29 22:59:46.392116,27,text-embedding-ada-002,6,shifted,126,43
455,2024-07-29 22:59:46.572194,2024-07-29 23:00:07.149253,21,meta-llama/Meta-Llama-3-8B,6,shifted,48,14
456,2024-07-29 23:00:07.318623,2024-07-29 23:00:35.318321,28,meta-llama/Meta-Llama-3-8B,6,shifted,126,43
457,2024-07-29 23:00:35.512717,2024-07-29 23:01:00.502341,25,meta-llama/Meta-Llama-3-70B,6,shifted,48,14
458,2024-07-29 23:01:00.665613,2024-07-29 23:01:19.583357,19,meta-llama/Meta-Llama-3-70B,6,shifted,126,43
459,2024-07-29 23:01:19.798141,2024-07-29 23:01:37.531560,18,meta-llama/Meta-Llama-3.1-8B,6,shifted,48,14
460,2024-07-29 23:01:37.695186,2024-07-29 23:01:59.242074,22,meta-llama/Meta-Llama-3.1-8B,6,shifted,126,43
461,2024-07-29 23:01:59.436815,2024-07-29 23:02:25.729770,26,meta-llama/Meta-Llama-3.1-70B,6,shifted,48,14
462,2024-07-29 23:02:25.913300,2024-07-29 23:02:44.700785,19,meta-llama/Meta-Llama-3.1-70B,6,shifted,126,43
463,2024-07-29 23:02:44.894981,2024-07-29 23:03:14.235071,29,meta-llama/Meta-Llama-3.1-405B,6,shifted,48,14
464,2024-07-29 23:03:14.418517,2024-07-29 23:03:32.656105,18,meta-llama/Meta-Llama-3.1-405B,6,shifted,126,43
465,2024-07-29 23:03:32.858328,2024-07-29 23:03:52.698309,20,eci-io/climategpt-7b,7,shifted,48,14
466,2024-07-29 23:03:52.862501,2024-07-29 23:04:33.523298,41,eci-io/climategpt-7b,7,shifted,126,43
467,2024-07-29 23:04:33.738006,2024-07-29 23:04:59.266249,26,ECarbenia/grimoiresigils,7,shifted,48,14
468,2024-07-29 23:04:59.429836,2024-07-29 23:05:36.056899,37,ECarbenia/grimoiresigils,7,shifted,126,43
469,2024-07-29 23:05:36.251052,2024-07-29 23:06:31.170880,55,text-embedding-ada-002,7,shifted,48,14
470,2024-07-29 23:06:31.354320,2024-07-29 23:07:32.154655,61,text-embedding-ada-002,7,shifted,126,43
471,2024-07-29 23:07:32.348703,2024-07-29 23:08:40.237820,68,meta-llama/Meta-Llama-3-8B,7,shifted,48,14
472,2024-07-29 23:08:40.405462,2024-07-29 23:10:01.912513,82,meta-llama/Meta-Llama-3-8B,7,shifted,126,43
473,2024-07-29 23:10:02.124178,2024-07-29 23:11:25.685411,84,meta-llama/Meta-Llama-3-70B,7,shifted,48,14
474,2024-07-29 23:11:26.683206,2024-07-29 23:12:23.364738,57,meta-llama/Meta-Llama-3-70B,7,shifted,126,43
475,2024-07-29 23:12:24.713198,2024-07-29 23:13:19.397957,55,meta-llama/Meta-Llama-3.1-8B,7,shifted,48,14
476,2024-07-29 23:13:19.863114,2024-07-29 23:14:19.997847,60,meta-llama/Meta-Llama-3.1-8B,7,shifted,126,43
477,2024-07-29 23:14:20.188170,2024-07-29 23:15:14.417662,54,meta-llama/Meta-Llama-3.1-70B,7,shifted,48,14
478,2024-07-29 23:15:14.808626,2024-07-29 23:16:42.187960,87,meta-llama/Meta-Llama-3.1-70B,7,shifted,126,43
479,2024-07-29 23:16:42.945290,2024-07-29 23:17:47.255483,64,meta-llama/Meta-Llama-3.1-405B,7,shifted,48,14
480,2024-07-29 23:17:47.440551,2024-07-29 23:18:51.878775,64,meta-llama/Meta-Llama-3.1-405B,7,shifted,126,43
481,2024-07-29 23:18:52.092461,2024-07-29 23:20:48.254651,116,eci-io/climategpt-7b,8,shifted,48,14
482,2024-07-29 23:20:48.420216,2024-07-29 23:22:25.645918,97,eci-io/climategpt-7b,8,shifted,126,43
483,2024-07-29 23:22:25.851295,2024-07-29 23:25:03.016913,157,ECarbenia/grimoiresigils,8,shifted,48,14
484,2024-07-29 23:25:03.427851,2024-07-29 23:26:23.538853,80,ECarbenia/grimoiresigils,8,shifted,126,43
485,2024-07-29 23:26:23.741365,2024-07-29 23:27:43.975627,80,text-embedding-ada-002,8,shifted,48,14
486,2024-07-29 23:27:44.148967,2024-07-29 23:30:06.636772,142,text-embedding-ada-002,8,shifted,126,43
487,2024-07-29 23:30:06.833424,2024-07-29 23:32:14.346004,128,meta-llama/Meta-Llama-3-8B,8,shifted,48,14
488,2024-07-29 23:32:14.518117,2024-07-29 23:33:38.519711,84,meta-llama/Meta-Llama-3-8B,8,shifted,126,43
489,2024-07-29 23:33:38.732266,2024-07-29 23:34:51.624455,73,meta-llama/Meta-Llama-3-70B,8,shifted,48,14
490,2024-07-29 23:34:52.820491,2024-07-29 23:36:17.424515,85,meta-llama/Meta-Llama-3-70B,8,shifted,126,43
491,2024-07-29 23:36:17.726852,2024-07-29 23:37:41.116393,83,meta-llama/Meta-Llama-3.1-8B,8,shifted,48,14
492,2024-07-29 23:37:41.293353,2024-07-29 23:40:03.782076,142,meta-llama/Meta-Llama-3.1-8B,8,shifted,126,43
493,2024-07-29 23:40:04.038064,2024-07-29 23:41:21.703673,78,meta-llama/Meta-Llama-3.1-70B,8,shifted,48,14
494,2024-07-29 23:41:22.316199,2024-07-29 23:42:05.461940,43,meta-llama/Meta-Llama-3.1-70B,8,shifted,126,43
495,2024-07-29 23:42:05.893835,2024-07-29 23:42:35.265879,29,meta-llama/Meta-Llama-3.1-405B,8,shifted,48,14
496,2024-07-29 23:42:35.440698,2024-07-29 23:43:18.051792,43,meta-llama/Meta-Llama-3.1-405B,8,shifted,126,43
497,2024-07-29 23:43:18.271742,2024-07-29 23:44:15.239860,57,eci-io/climategpt-7b,9,shifted,48,14
498,2024-07-29 23:44:15.410411,2024-07-29 23:45:20.484177,65,eci-io/climategpt-7b,9,shifted,126,43
499,2024-07-29 23:45:20.757696,2024-07-29 23:46:05.458063,45,ECarbenia/grimoiresigils,9,shifted,48,14
500,2024-07-29 23:46:05.609446,2024-07-29 23:47:21.937972,76,ECarbenia/grimoiresigils,9,shifted,126,43
501,2024-07-29 23:47:22.133426,2024-07-29 23:48:21.935691,60,text-embedding-ada-002,9,shifted,48,14
502,2024-07-29 23:48:22.122387,2024-07-29 23:49:10.860124,49,text-embedding-ada-002,9,shifted,126,43
503,2024-07-29 23:49:11.074222,2024-07-29 23:50:12.766709,62,meta-llama/Meta-Llama-3-8B,9,shifted,48,14
504,2024-07-29 23:50:12.938856,2024-07-29 23:51:20.866607,68,meta-llama/Meta-Llama-3-8B,9,shifted,126,43
505,2024-07-29 23:51:21.072013,2024-07-29 23:52:12.230220,51,meta-llama/Meta-Llama-3-70B,9,shifted,48,14
506,2024-07-29 23:52:12.401432,2024-07-29 23:53:08.220401,56,meta-llama/Meta-Llama-3-70B,9,shifted,126,43
507,2024-07-29 23:53:08.402033,2024-07-29 23:54:13.553628,65,meta-llama/Meta-Llama-3.1-8B,9,shifted,48,14
508,2024-07-29 23:54:13.724138,2024-07-29 23:55:22.833771,69,meta-llama/Meta-Llama-3.1-8B,9,shifted,126,43
509,2024-07-29 23:55:23.037021,2024-07-29 23:58:42.396975,199,meta-llama/Meta-Llama-3.1-70B,9,shifted,48,14
510,2024-07-29 23:58:42.597212,2024-07-29 23:59:24.657228,42,meta-llama/Meta-Llama-3.1-70B,9,shifted,126,43
511,2024-07-29 23:59:24.858730,2024-07-30 00:00:23.659586,59,meta-llama/Meta-Llama-3.1-405B,9,shifted,48,14
512,2024-07-30 00:00:23.850579,2024-07-30 00:01:32.880150,69,meta-llama/Meta-Llama-3.1-405B,9,shifted,126,43
513,2024-07-30 00:01:33.073970,2024-07-30 00:02:16.798187,44,eci-io/climategpt-7b,10,shifted,48,14
514,2024-07-30 00:02:16.973101,2024-07-30 00:03:08.578457,52,eci-io/climategpt-7b,10,shifted,126,43
515,2024-07-30 00:03:08.782868,2024-07-30 00:04:01.885836,53,ECarbenia/grimoiresigils,10,shifted,48,14
516,2024-07-30 00:04:02.192120,2024-07-30 00:04:57.417951,55,ECarbenia/grimoiresigils,10,shifted,126,43
517,2024-07-30 00:04:57.630500,2024-07-30 00:05:49.093657,51,text-embedding-ada-002,10,shifted,48,14
518,2024-07-30 00:05:49.267314,2024-07-30 00:06:40.293508,51,text-embedding-ada-002,10,shifted,126,43
519,2024-07-30 00:06:40.500891,2024-07-30 00:07:45.481824,65,meta-llama/Meta-Llama-3-8B,10,shifted,48,14
520,2024-07-30 00:07:45.668261,2024-07-30 00:08:37.681322,52,meta-llama/Meta-Llama-3-8B,10,shifted,126,43
521,2024-07-30 00:08:37.881658,2024-07-30 00:09:21.185724,43,meta-llama/Meta-Llama-3-70B,10,shifted,48,14
522,2024-07-30 00:09:21.351050,2024-07-30 00:10:11.789449,50,meta-llama/Meta-Llama-3-70B,10,shifted,126,43
523,2024-07-30 00:10:13.034107,2024-07-30 00:11:07.714980,55,meta-llama/Meta-Llama-3.1-8B,10,shifted,48,14
524,2024-07-30 00:11:07.881225,2024-07-30 00:11:56.622756,49,meta-llama/Meta-Llama-3.1-8B,10,shifted,126,43
525,2024-07-30 00:11:56.834464,2024-07-30 00:12:44.166395,47,meta-llama/Meta-Llama-3.1-70B,10,shifted,48,14
526,2024-07-30 00:12:44.336838,2024-07-30 00:13:43.823915,59,meta-llama/Meta-Llama-3.1-70B,10,shifted,126,43
527,2024-07-30 00:13:44.038500,2024-07-30 00:14:36.428560,52,meta-llama/Meta-Llama-3.1-405B,10,shifted,48,14
528,2024-07-30 00:14:36.599108,2024-07-30 00:15:38.461883,62,meta-llama/Meta-Llama-3.1-405B,10,shifted,126,43
529,2024-07-30 00:15:38.662899,2024-07-30 00:17:05.739640,87,eci-io/climategpt-7b,11,shifted,48,14
530,2024-07-30 00:17:05.905352,2024-07-30 00:18:18.775262,73,eci-io/climategpt-7b,11,shifted,126,43
531,2024-07-30 00:18:18.969771,2024-07-30 00:19:34.570066,76,ECarbenia/grimoiresigils,11,shifted,48,14
532,2024-07-30 00:19:34.736046,2024-07-30 00:20:22.996848,48,ECarbenia/grimoiresigils,11,shifted,126,43
533,2024-07-30 00:20:23.210357,2024-07-30 00:21:23.999687,61,text-embedding-ada-002,11,shifted,48,14
534,2024-07-30 00:21:24.169517,2024-07-30 00:22:25.162893,61,text-embedding-ada-002,11,shifted,126,43
535,2024-07-30 00:22:25.358095,2024-07-30 00:23:31.811580,66,meta-llama/Meta-Llama-3-8B,11,shifted,48,14
536,2024-07-30 00:23:31.982146,2024-07-30 00:24:34.618619,63,meta-llama/Meta-Llama-3-8B,11,shifted,126,43
537,2024-07-30 00:24:34.812462,2024-07-30 00:25:38.879016,64,meta-llama/Meta-Llama-3-70B,11,shifted,48,14
538,2024-07-30 00:25:39.049088,2024-07-30 00:26:55.503069,76,meta-llama/Meta-Llama-3-70B,11,shifted,126,43
539,2024-07-30 00:26:55.684869,2024-07-30 00:27:46.722210,51,meta-llama/Meta-Llama-3.1-8B,11,shifted,48,14
540,2024-07-30 00:27:46.907839,2024-07-30 00:28:27.692642,41,meta-llama/Meta-Llama-3.1-8B,11,shifted,126,43
541,2024-07-30 00:28:27.975990,2024-07-30 00:29:44.775248,77,meta-llama/Meta-Llama-3.1-70B,11,shifted,48,14
542,2024-07-30 00:29:44.960608,2024-07-30 00:31:19.073881,94,meta-llama/Meta-Llama-3.1-70B,11,shifted,126,43
543,2024-07-30 00:31:19.287093,2024-07-30 00:32:20.822894,62,meta-llama/Meta-Llama-3.1-405B,11,shifted,48,14
544,2024-07-30 00:32:20.993504,2024-07-30 00:33:30.114641,69,meta-llama/Meta-Llama-3.1-405B,11,shifted,126,43
545,2024-07-30 00:33:30.334943,2024-07-30 00:34:40.010854,70,eci-io/climategpt-7b,12,shifted,48,14
546,2024-07-30 00:34:40.191624,2024-07-30 00:35:39.375942,59,eci-io/climategpt-7b,12,shifted,126,43
547,2024-07-30 00:35:39.590385,2024-07-30 00:36:34.994232,55,ECarbenia/grimoiresigils,12,shifted,48,14
548,2024-07-30 00:36:35.183549,2024-07-30 00:37:28.413517,53,ECarbenia/grimoiresigils,12,shifted,126,43
549,2024-07-30 00:37:28.632062,2024-07-30 00:38:37.624122,69,text-embedding-ada-002,12,shifted,48,14
550,2024-07-30 00:38:37.789986,2024-07-30 00:39:42.523414,65,text-embedding-ada-002,12,shifted,126,43
551,2024-07-30 00:39:42.738007,2024-07-30 00:40:37.586180,55,meta-llama/Meta-Llama-3-8B,12,shifted,48,14
552,2024-07-30 00:40:38.270268,2024-07-30 00:41:50.651406,72,meta-llama/Meta-Llama-3-8B,12,shifted,126,43
553,2024-07-30 00:41:50.865463,2024-07-30 00:43:01.967844,71,meta-llama/Meta-Llama-3-70B,12,shifted,48,14
554,2024-07-30 00:43:03.140138,2024-07-30 00:44:17.473887,74,meta-llama/Meta-Llama-3-70B,12,shifted,126,43
555,2024-07-30 00:44:18.703258,2024-07-30 00:45:30.775243,72,meta-llama/Meta-Llama-3.1-8B,12,shifted,48,14
556,2024-07-30 00:45:30.940620,2024-07-30 00:46:31.247099,60,meta-llama/Meta-Llama-3.1-8B,12,shifted,126,43
557,2024-07-30 00:46:31.462176,2024-07-30 00:47:33.262847,62,meta-llama/Meta-Llama-3.1-70B,12,shifted,48,14
558,2024-07-30 00:47:33.429614,2024-07-30 00:48:25.224965,52,meta-llama/Meta-Llama-3.1-70B,12,shifted,126,43
559,2024-07-30 00:48:25.404579,2024-07-30 00:49:32.518281,67,meta-llama/Meta-Llama-3.1-405B,12,shifted,48,14
560,2024-07-30 00:49:32.687002,2024-07-30 00:50:36.222904,64,meta-llama/Meta-Llama-3.1-405B,12,shifted,126,43
561,2024-07-30 00:50:36.436342,2024-07-30 00:51:26.546148,50,eci-io/climategpt-7b,13,shifted,48,14
562,2024-07-30 00:51:26.717083,2024-07-30 00:52:10.084763,43,eci-io/climategpt-7b,13,shifted,126,43
563,2024-07-30 00:52:10.279237,2024-07-30 00:52:58.103549,48,ECarbenia/grimoiresigils,13,shifted,48,14
564,2024-07-30 00:52:58.289680,2024-07-30 00:53:52.478843,54,ECarbenia/grimoiresigils,13,shifted,126,43
565,2024-07-30 00:53:52.673015,2024-07-30 00:54:54.625661,62,text-embedding-ada-002,13,shifted,48,14
566,2024-07-30 00:54:54.810891,2024-07-30 00:55:36.723144,42,text-embedding-ada-002,13,shifted,126,43
567,2024-07-30 00:55:36.927878,2024-07-30 00:56:44.004472,67,meta-llama/Meta-Llama-3-8B,13,shifted,48,14
568,2024-07-30 00:56:44.170804,2024-07-30 00:57:52.642868,68,meta-llama/Meta-Llama-3-8B,13,shifted,126,43
569,2024-07-30 00:57:52.841650,2024-07-30 00:58:32.678194,40,meta-llama/Meta-Llama-3-70B,13,shifted,48,14
570,2024-07-30 00:58:32.861800,2024-07-30 00:59:12.141531,39,meta-llama/Meta-Llama-3-70B,13,shifted,126,43
571,2024-07-30 00:59:12.355623,2024-07-30 00:59:59.751878,47,meta-llama/Meta-Llama-3.1-8B,13,shifted,48,14
572,2024-07-30 00:59:59.921868,2024-07-30 01:01:05.443617,66,meta-llama/Meta-Llama-3.1-8B,13,shifted,126,43
573,2024-07-30 01:01:05.638565,2024-07-30 01:02:00.306034,55,meta-llama/Meta-Llama-3.1-70B,13,shifted,48,14
574,2024-07-30 01:02:00.471592,2024-07-30 01:02:55.135780,55,meta-llama/Meta-Llama-3.1-70B,13,shifted,126,43
575,2024-07-30 01:02:55.330814,2024-07-30 01:03:43.732386,48,meta-llama/Meta-Llama-3.1-405B,13,shifted,48,14
576,2024-07-30 01:03:43.917937,2024-07-30 01:04:58.589977,75,meta-llama/Meta-Llama-3.1-405B,13,shifted,126,43
577,2024-07-30 01:04:58.803581,2024-07-30 01:06:19.627837,81,eci-io/climategpt-7b,14,shifted,48,14
578,2024-07-30 01:06:19.779940,2024-07-30 01:07:44.154617,84,eci-io/climategpt-7b,14,shifted,126,43
579,2024-07-30 01:07:44.349743,2024-07-30 01:09:13.959155,90,ECarbenia/grimoiresigils,14,shifted,48,14
580,2024-07-30 01:09:14.144092,2024-07-30 01:10:29.087850,75,ECarbenia/grimoiresigils,14,shifted,126,43
581,2024-07-30 01:10:29.282027,2024-07-30 01:12:07.728493,98,text-embedding-ada-002,14,shifted,48,14
582,2024-07-30 01:12:07.895950,2024-07-30 01:13:16.140153,68,text-embedding-ada-002,14,shifted,126,43
583,2024-07-30 01:13:16.338792,2024-07-30 01:14:28.091396,72,meta-llama/Meta-Llama-3-8B,14,shifted,48,14
584,2024-07-30 01:14:28.275413,2024-07-30 01:15:52.220277,84,meta-llama/Meta-Llama-3-8B,14,shifted,126,43
585,2024-07-30 01:15:52.423565,2024-07-30 01:17:29.286863,97,meta-llama/Meta-Llama-3-70B,14,shifted,48,14
586,2024-07-30 01:17:29.452828,2024-07-30 01:19:15.211743,106,meta-llama/Meta-Llama-3-70B,14,shifted,126,43
587,2024-07-30 01:19:15.425048,2024-07-30 01:20:32.528249,77,meta-llama/Meta-Llama-3.1-8B,14,shifted,48,14
